"Id","Prediction1"
"2139","89"
"2140","90"
"2141","43"
"2142","92"
"2143","36"
"2144","75"
"2145","36"
"2146","42"
"2147","13"
"2148","66"
"2149","53"
"2150","93"
"2151","24"
"2152","32"
"2153","5"
"2154","46"
"2155","2"
"2156","77"
"2157","27"
"2158","49"
"2159","18"
"2160","75"
"2161","94"
"2162","2"
"2163","98"
"2164","84"
"2165","55"
"2166","74"
"2167","6"
"2168","91"
"2169","37"
"2170","29"
"2171","44"
"2172","32"
"2173","19"
"2174","84"
"2175","53"
"2176","36"
"2177","79"
"2178","62"
"2179","42"
"2180","86"
"2181","18"
"2182","43"
"2183","20"
"2184","52"
"2185","44"
"2186","9"
"2187","29"
"2188","20"
"2189","17"
"2190","62"
"2191","43"
"2192","82"
"2193","7"
"2194","74"
"2195","9"
"2196","26"
"2197","88"
"2198","52"
"2199","27"
"2200","83"
"2201","65"
"2202","5"
"2203","52"
"2204","5"
"2205","53"
"2206","25"
"2207","2"
"2208","31"
"2209","41"
"2210","63"
"2211","4"
"2212","84"
"2213","4"
"2214","59"
"2215","10"
"2216","92"
"2217","49"
"2218","52"
"2219","60"
"2220","33"
"2221","34"
"2222","95"
"2223","24"
"2224","13"
"2225","2"
"2226","1"
"2227","40"
"2228","9"
"2229","21"
"2230","96"
"2231","62"
"2232","99"
"2233","41"
"2234","53"
"2235","32"
"2236","41"
"2237","63"
"2238","1"
"2239","24"
"2240","33"
"2241","49"
"2242","99"
"2243","79"
"2244","19"
"2245","45"
"2246","48"
"2247","45"
"2248","30"
"2249","76"
"2250","41"
"2251","39"
"2252","13"
"2253","90"
"2254","98"
"2255","49"
"2256","52"
"2257","26"
"2258","42"
"2259","28"
"2260","43"
"2261","24"
"2262","60"
"2263","33"
"2264","91"
"2265","86"
"2266","90"
"2267","61"
"2268","24"
"2269","5"
"2270","53"
"2271","19"
"2272","47"
"2273","1"
"2274","62"
"2275","90"
"2276","70"
"2277","6"
"2278","23"
"2279","39"
"2280","48"
"2281","27"
"2282","75"
"2283","91"
"2284","39"
"2285","88"
"2286","13"
"2287","31"
"2288","57"
"2289","72"
"2290","91"
"2291","21"
"2292","49"
"2293","33"
"2294","77"
"2295","32"
"2296","52"
"2297","74"
"2298","82"
"2299","19"
"2300","21"
"2301","43"
"2302","52"
"2303","66"
"2304","43"
"2305","43"
"2306","7"
"2307","24"
"2308","73"
"2309","70"
"2310","29"
"2311","10"
"2312","99"
"2313","54"
"2314","44"
"2315","10"
"2316","50"
"2317","16"
"2318","7"
"2319","49"
"2320","90"
"2321","57"
"2322","37"
"2323","74"
"2324","65"
"2325","68"
"2326","5"
"2327","45"
"2328","22"
"2329","48"
"2330","21"
"2331","69"
"2332","76"
"2333","71"
"2334","62"
"2335","89"
"2336","85"
"2337","13"
"2338","74"
"2339","23"
"2340","52"
"2341","4"
"2342","90"
"2343","39"
"2344","69"
"2345","39"
"2346","39"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","43"
"2352","71"
"2353","20"
"2354","82"
"2355","43"
"2356","86"
"2357","86"
"2358","63"
"2359","89"
"2360","23"
"2361","91"
"2362","93"
"2363","62"
"2364","94"
"2365","29"
"2366","33"
"2367","62"
"2368","73"
"2369","70"
"2370","34"
"2371","44"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","64"
"2377","53"
"2378","73"
"2379","84"
"2380","54"
"2381","42"
"2382","74"
"2383","94"
"2384","82"
"2385","27"
"2386","76"
"2387","16"
"2388","18"
"2389","73"
"2390","74"
"2391","87"
"2392","84"
"2393","21"
"2394","80"
"2395","26"
"2396","21"
"2397","61"
"2398","24"
"2399","96"
"2400","27"
"2401","90"
"2402","32"
"2403","7"
"2404","74"
"2405","21"
"2406","89"
"2407","82"
"2408","13"
"2409","21"
"2410","14"
"2411","56"
"2412","74"
"2413","61"
"2414","78"
"2415","89"
"2416","88"
"2417","62"
"2418","62"
"2419","74"
"2420","94"
"2421","79"
"2422","2"
"2423","38"
"2424","91"
"2425","74"
"2426","31"
"2427","7"
"2428","93"
"2429","53"
"2430","14"
"2431","85"
"2432","98"
"2433","39"
"2434","95"
"2435","29"
"2436","67"
"2437","90"
"2438","42"
"2439","80"
"2440","76"
"2441","82"
"2442","64"
"2443","43"
"2444","39"
"2445","80"
"2446","79"
"2447","67"
"2448","45"
"2449","46"
"2450","42"
"2451","71"
"2452","99"
"2453","51"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","7"
"2459","28"
"2460","96"
"2461","52"
"2462","23"
"2463","60"
"2464","16"
"2465","70"
"2466","87"
"2467","93"
"2468","80"
"2469","86"
"2470","34"
"2471","46"
"2472","73"
"2473","21"
"2474","63"
"2475","57"
"2476","16"
"2477","52"
"2478","27"
"2479","18"
"2480","57"
"2481","1"
"2482","31"
"2483","12"
"2484","32"
"2485","27"
"2486","51"
"2487","73"
"2488","67"
"2489","44"
"2490","10"
"2491","23"
"2492","49"
"2493","32"
"2494","44"
"2495","89"
"2496","39"
"2497","0"
"2498","14"
"2499","89"
"2500","26"
"2501","1"
"2502","26"
"2503","57"
"2504","6"
"2505","53"
"2506","66"
"2507","76"
"2508","53"
"2509","24"
"2510","29"
"2511","51"
"2512","77"
"2513","56"
"2514","90"
"2515","41"
"2516","2"
"2517","98"
"2518","47"
"2519","9"
"2520","48"
"2521","53"
"2522","73"
"2523","78"
"2524","94"
"2525","59"
"2526","25"
"2527","34"
"2528","73"
"2529","74"
"2530","93"
"2531","19"
"2532","29"
"2533","43"
"2534","84"
"2535","89"
"2536","91"
"2537","52"
"2538","2"
"2539","58"
"2540","21"
"2541","44"
"2542","52"
"2543","19"
"2544","55"
"2545","36"
"2546","43"
"2547","46"
"2548","70"
"2549","73"
"2550","62"
"2551","1"
"2552","24"
"2553","30"
"2554","36"
"2555","57"
"2556","62"
"2557","52"
"2558","90"
"2559","76"
"2560","28"
"2561","71"
"2562","66"
"2563","57"
"2564","20"
"2565","81"
"2566","33"
"2567","91"
"2568","27"
"2569","98"
"2570","90"
"2571","48"
"2572","16"
"2573","71"
"2574","42"
"2575","18"
"2576","94"
"2577","52"
"2578","84"
"2579","94"
"2580","33"
"2581","28"
"2582","74"
"2583","70"
"2584","93"
"2585","49"
"2586","42"
"2587","61"
"2588","71"
"2589","92"
"2590","56"
"2591","57"
"2592","6"
"2593","7"
"2594","33"
"2595","39"
"2596","47"
"2597","39"
"2598","25"
"2599","27"
"2600","39"
"2601","19"
"2602","23"
"2603","37"
"2604","57"
"2605","66"
"2606","24"
"2607","27"
"2608","97"
"2609","66"
"2610","90"
"2611","52"
"2612","1"
"2613","70"
"2614","21"
"2615","19"
"2616","17"
"2617","9"
"2618","70"
"2619","92"
"2620","82"
"2621","86"
"2622","58"
"2623","38"
"2624","67"
"2625","70"
"2626","61"
"2627","20"
"2628","42"
"2629","13"
"2630","53"
"2631","15"
"2632","21"
"2633","89"
"2634","77"
"2635","18"
"2636","15"
"2637","43"
"2638","36"
"2639","24"
"2640","68"
"2641","41"
"2642","60"
"2643","40"
"2644","78"
"2645","40"
"2646","86"
"2647","79"
"2648","33"
"2649","82"
"2650","13"
"2651","94"
"2652","31"
"2653","45"
"2654","23"
"2655","28"
"2656","32"
"2657","45"
"2658","32"
"2659","66"
"2660","73"
"2661","46"
"2662","63"
"2663","94"
"2664","67"
"2665","84"
"2666","70"
"2667","40"
"2668","64"
"2669","82"
"2670","79"
"2671","82"
"2672","34"
"2673","82"
"2674","54"
"2675","42"
"2676","88"
"2677","71"
"2678","96"
"2679","41"
"2680","57"
"2681","83"
"2682","85"
"2683","69"
"2684","25"
"2685","24"
"2686","73"
"2687","76"
"2688","24"
"2689","89"
"2690","69"
"2691","21"
"2692","60"
"2693","86"
"2694","90"
"2695","0"
"2696","74"
"2697","60"
"2698","64"
"2699","92"
"2700","61"
"2701","45"
"2702","83"
"2703","86"
"2704","27"
"2705","24"
"2706","20"
"2707","51"
"2708","73"
"2709","82"
"2710","4"
"2711","70"
"2712","52"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","91"
"2718","40"
"2719","99"
"2720","60"
"2721","68"
"2722","2"
"2723","82"
"2724","91"
"2725","24"
"2726","6"
"2727","54"
"2728","44"
"2729","84"
"2730","32"
"2731","71"
"2732","77"
"2733","2"
"2734","84"
"2735","9"
"2736","57"
"2737","40"
"2738","81"
"2739","76"
"2740","33"
"2741","66"
"2742","34"
"2743","98"
"2744","98"
"2745","10"
"2746","26"
"2747","91"
"2748","43"
"2749","46"
"2750","40"
"2751","91"
"2752","71"
"2753","18"
"2754","67"
"2755","64"
"2756","85"
"2757","21"
"2758","14"
"2759","36"
"2760","41"
"2761","54"
"2762","82"
"2763","82"
"2764","40"
"2765","39"
"2766","33"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","4"
"2773","54"
"2774","16"
"2775","46"
"2776","94"
"2777","75"
"2778","73"
"2779","62"
"2780","41"
"2781","46"
"2782","41"
"2783","58"
"2784","44"
"2785","21"
"2786","20"
"2787","25"
"2788","7"
"2789","81"
"2790","64"
"2791","16"
"2792","21"
"2793","73"
"2794","39"
"2795","57"
"2796","74"
"2797","60"
"2798","26"
"2799","64"
"2800","29"
"2801","77"
"2802","52"
"2803","96"
"2804","89"
"2805","19"
"2806","49"
"2807","22"
"2808","56"
"2809","7"
"2810","62"
"2811","53"
"2812","67"
"2813","90"
"2814","93"
"2815","34"
"2816","67"
"2817","0"
"2818","66"
"2819","33"
"2820","98"
"2821","67"
"2822","95"
"2823","25"
"2824","73"
"2825","25"
"2826","96"
"2827","41"
"2828","36"
"2829","60"
"2830","93"
"2831","9"
"2832","70"
"2833","34"
"2834","86"
"2835","69"
"2836","17"
"2837","57"
"2838","4"
"2839","62"
"2840","99"
"2841","1"
"2842","18"
"2843","34"
"2844","63"
"2845","67"
"2846","13"
"2847","36"
"2848","82"
"2849","16"
"2850","91"
"2851","36"
"2852","64"
"2853","63"
"2854","52"
"2855","16"
"2856","23"
"2857","82"
"2858","97"
"2859","65"
"2860","36"
"2861","76"
"2862","13"
"2863","32"
"2864","90"
"2865","43"
"2866","45"
"2867","9"
"2868","53"
"2869","14"
"2870","28"
"2871","53"
"2872","39"
"2873","66"
"2874","74"
"2875","20"
"2876","10"
"2877","26"
"2878","48"
"2879","92"
"2880","74"
"2881","61"
"2882","44"
"2883","86"
"2884","60"
"2885","60"
"2886","48"
"2887","90"
"2888","41"
"2889","58"
"2890","18"
"2891","60"
"2892","62"
"2893","39"
"2894","48"
"2895","8"
"2896","6"
"2897","32"
"2898","70"
"2899","52"
"2900","51"
"2901","90"
"2902","16"
"2903","91"
"2904","86"
"2905","77"
"2906","99"
"2907","76"
"2908","13"
"2909","40"
"2910","16"
"2911","7"
"2912","20"
"2913","82"
"2914","21"
"2915","79"
"2916","75"
"2917","5"
"2918","29"
"2919","13"
"2920","27"
"2921","42"
"2922","39"
"2923","53"
"2924","82"
"2925","48"
"2926","23"
"2927","57"
"2928","6"
"2929","19"
"2930","74"
"2931","21"
"2932","84"
"2933","92"
"2934","34"
"2935","24"
"2936","87"
"2937","23"
"2938","62"
"2939","86"
"2940","94"
"2941","81"
"2942","26"
"2943","39"
"2944","14"
"2945","87"
"2946","29"
"2947","95"
"2948","84"
"2949","62"
"2950","85"
"2951","42"
"2952","41"
"2953","63"
"2954","78"
"2955","39"
"2956","57"
"2957","70"
"2958","92"
"2959","61"
"2960","25"
"2961","66"
"2962","6"
"2963","79"
"2964","73"
"2965","53"
"2966","98"
"2967","99"
"2968","63"
"2969","21"
"2970","33"
"2971","51"
"2972","40"
"2973","90"
"2974","20"
"2975","77"
"2976","31"
"2977","9"
"2978","74"
"2979","66"
"2980","30"
"2981","24"
"2982","46"
"2983","79"
"2984","67"
"2985","70"
"2986","41"
"2987","73"
"2988","29"
"2989","78"
"2990","54"
"2991","73"
"2992","63"
"2993","73"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","4"
"2999","84"
"3000","34"
"3001","79"
"3002","62"
"3003","82"
"3004","10"
"3005","61"
"3006","71"
"3007","60"
"3008","19"
"3009","79"
"3010","42"
"3011","73"
"3012","9"
"3013","4"
"3014","82"
"3015","21"
"3016","42"
"3017","62"
"3018","25"
"3019","8"
"3020","9"
"3021","34"
"3022","9"
"3023","33"
"3024","55"
"3025","90"
"3026","23"
"3027","98"
"3028","70"
"3029","74"
"3030","54"
"3031","59"
"3032","82"
"3033","9"
"3034","29"
"3035","13"
"3036","89"
"3037","82"
"3038","29"
"3039","23"
"3040","80"
"3041","82"
"3042","98"
"3043","32"
"3044","46"
"3045","35"
"3046","33"
"3047","75"
"3048","90"
"3049","73"
"3050","10"
"3051","28"
"3052","39"
"3053","71"
"3054","49"
"3055","9"
"3056","24"
"3057","19"
"3058","12"
"3059","11"
"3060","57"
"3061","44"
"3062","52"
"3063","20"
"3064","71"
"3065","71"
"3066","67"
"3067","92"
"3068","87"
"3069","90"
"3070","69"
"3071","4"
"3072","9"
"3073","4"
"3074","36"
"3075","94"
"3076","71"
"3077","73"
"3078","39"
"3079","34"
"3080","73"
"3081","98"
"3082","52"
"3083","67"
"3084","50"
"3085","11"
"3086","55"
"3087","53"
"3088","4"
"3089","73"
"3090","27"
"3091","2"
"3092","20"
"3093","69"
"3094","45"
"3095","63"
"3096","53"
"3097","32"
"3098","29"
"3099","89"
"3100","43"
"3101","95"
"3102","18"
"3103","27"
"3104","42"
"3105","80"
"3106","10"
"3107","67"
"3108","99"
"3109","57"
"3110","85"
"3111","77"
"3112","19"
"3113","27"
"3114","76"
"3115","41"
"3116","61"
"3117","6"
"3118","36"
"3119","74"
"3120","52"
"3121","7"
"3122","31"
"3123","84"
"3124","53"
"3125","3"
"3126","33"
"3127","65"
"3128","16"
"3129","99"
"3130","98"
"3131","62"
"3132","13"
"3133","73"
"3134","49"
"3135","98"
"3136","2"
"3137","19"
"3138","60"
"3139","48"
"3140","75"
"3141","52"
"3142","27"
"3143","54"
"3144","82"
"3145","78"
"3146","44"
"3147","98"
"3148","44"
"3149","6"
"3150","25"
"3151","81"
"3152","19"
"3153","45"
"3154","96"
"3155","61"
"3156","30"
"3157","14"
"3158","8"
"3159","82"
"3160","49"
"3161","60"
"3162","39"
"3163","91"
"3164","62"
"3165","39"
"3166","67"
"3167","74"
"3168","91"
"3169","16"
"3170","90"
"3171","93"
"3172","89"
"3173","51"
"3174","42"
"3175","10"
"3176","86"
"3177","91"
"3178","49"
"3179","32"
"3180","54"
"3181","70"
"3182","49"
"3183","85"
"3184","51"
"3185","93"
"3186","77"
"3187","58"
"3188","51"
"3189","77"
"3190","53"
"3191","63"
"3192","53"
"3193","16"
"3194","16"
"3195","5"
"3196","37"
"3197","9"
"3198","76"
"3199","73"
"3200","70"
"3201","23"
"3202","27"
"3203","75"
"3204","19"
"3205","19"
"3206","19"
"3207","1"
"3208","75"
"3209","54"
"3210","74"
"3211","10"
"3212","91"
"3213","89"
"3214","52"
"3215","31"
"3216","61"
"3217","23"
"3218","95"
"3219","83"
"3220","21"
"3221","2"
"3222","52"
"3223","23"
"3224","41"
"3225","21"
"3226","28"
"3227","18"
"3228","74"
"3229","69"
"3230","78"
"3231","52"
"3232","63"
"3233","76"
"3234","20"
"3235","25"
"3236","75"
"3237","86"
"3238","99"
"3239","23"
"3240","36"
"3241","93"
"3242","97"
"3243","71"
"3244","23"
"3245","85"
"3246","33"
"3247","39"
"3248","91"
"3249","54"
"3250","86"
"3251","57"
"3252","7"
"3253","73"
"3254","81"
"3255","90"
"3256","20"
"3257","79"
"3258","71"
"3259","34"
"3260","62"
"3261","77"
"3262","2"
"3263","91"
"3264","26"
"3265","73"
"3266","1"
"3267","82"
"3268","73"
"3269","57"
"3270","91"
"3271","21"
"3272","63"
"3273","66"
"3274","70"
"3275","74"
"3276","21"
"3277","27"
"3278","84"
"3279","90"
"3280","1"
"3281","66"
"3282","24"
"3283","42"
"3284","29"
"3285","4"
"3286","48"
"3287","99"
"3288","61"
"3289","91"
"3290","31"
"3291","21"
"3292","98"
"3293","70"
"3294","98"
"3295","94"
"3296","76"
"3297","92"
"3298","20"
"3299","74"
"3300","39"
"3301","66"
"3302","68"
"3303","87"
"3304","20"
"3305","62"
"3306","43"
"3307","28"
"3308","53"
"3309","29"
"3310","60"
"3311","65"
"3312","76"
"3313","21"
"3314","44"
"3315","94"
"3316","9"
"3317","79"
"3318","20"
"3319","90"
"3320","76"
"3321","14"
"3322","57"
"3323","39"
"3324","92"
"3325","86"
"3326","52"
"3327","62"
"3328","73"
"3329","6"
"3330","53"
"3331","82"
"3332","52"
"3333","5"
"3334","33"
"3335","7"
"3336","91"
"3337","90"
"3338","91"
"3339","29"
"3340","74"
"3341","50"
"3342","16"
"3343","52"
"3344","49"
"3345","63"
"3346","20"
"3347","43"
"3348","57"
"3349","53"
"3350","36"
"3351","39"
"3352","76"
"3353","44"
"3354","68"
"3355","73"
"3356","80"
"3357","91"
"3358","56"
"3359","43"
"3360","16"
"3361","61"
"3362","91"
"3363","14"
"3364","66"
"3365","41"
"3366","57"
"3367","67"
"3368","57"
"3369","35"
"3370","89"
"3371","66"
"3372","82"
"3373","5"
"3374","98"
"3375","25"
"3376","90"
"3377","73"
"3378","5"
"3379","59"
"3380","13"
"3381","97"
"3382","89"
"3383","26"
"3384","97"
"3385","74"
"3386","24"
"3387","45"
"3388","84"
"3389","8"
"3390","1"
"3391","34"
"3392","87"
"3393","73"
"3394","60"
"3395","47"
"3396","63"
"3397","44"
"3398","86"
"3399","51"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","99"
"3405","79"
"3406","75"
"3407","59"
"3408","36"
"3409","82"
"3410","48"
"3411","55"
"3412","49"
"3413","36"
"3414","93"
"3415","19"
"3416","41"
"3417","74"
"3418","24"
"3419","63"
"3420","32"
"3421","42"
"3422","99"
"3423","77"
"3424","21"
"3425","27"
"3426","21"
"3427","66"
"3428","57"
"3429","21"
"3430","4"
"3431","53"
"3432","49"
"3433","25"
"3434","25"
"3435","0"
"3436","21"
"3437","10"
"3438","93"
"3439","19"
"3440","29"
"3441","74"
"3442","52"
"3443","86"
"3444","30"
"3445","61"
"3446","21"
"3447","65"
"3448","2"
"3449","42"
"3450","2"
"3451","7"
"3452","93"
"3453","66"
"3454","89"
"3455","9"
"3456","33"
"3457","15"
"3458","5"
"3459","42"
"3460","41"
"3461","90"
"3462","56"
"3463","1"
"3464","90"
"3465","31"
"3466","36"
"3467","86"
"3468","83"
"3469","85"
"3470","89"
"3471","49"
"3472","54"
"3473","16"
"3474","79"
"3475","56"
"3476","3"
"3477","73"
"3478","53"
"3479","49"
"3480","54"
"3481","43"
"3482","54"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","59"
"3489","28"
"3490","30"
"3491","47"
"3492","4"
"3493","60"
"3494","13"
"3495","9"
"3496","45"
"3497","80"
"3498","36"
"3499","70"
"3500","73"
"3501","71"
"3502","82"
"3503","30"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","64"
"3509","39"
"3510","64"
"3511","73"
"3512","17"
"3513","26"
"3514","63"
"3515","18"
"3516","24"
"3517","9"
"3518","99"
"3519","41"
"3520","62"
"3521","24"
"3522","90"
"3523","35"
"3524","50"
"3525","71"
"3526","91"
"3527","54"
"3528","67"
"3529","43"
"3530","19"
"3531","25"
"3532","25"
"3533","10"
"3534","51"
"3535","51"
"3536","66"
"3537","15"
"3538","65"
"3539","52"
"3540","1"
"3541","47"
"3542","16"
"3543","62"
"3544","2"
"3545","24"
"3546","41"
"3547","20"
"3548","74"
"3549","22"
"3550","23"
"3551","27"
"3552","76"
"3553","45"
"3554","5"
"3555","89"
"3556","10"
"3557","25"
"3558","21"
"3559","30"
"3560","8"
"3561","66"
"3562","23"
"3563","15"
"3564","60"
"3565","75"
"3566","20"
"3567","55"
"3568","89"
"3569","16"
"3570","34"
"3571","44"
"3572","67"
"3573","57"
"3574","0"
"3575","5"
"3576","78"
"3577","52"
"3578","26"
"3579","32"
"3580","19"
"3581","91"
"3582","99"
"3583","20"
"3584","82"
"3585","66"
"3586","49"
"3587","68"
"3588","33"
"3589","62"
"3590","74"
"3591","66"
"3592","2"
"3593","49"
"3594","53"
"3595","20"
"3596","74"
"3597","53"
"3598","39"
"3599","30"
"3600","82"
"3601","62"
"3602","89"
"3603","70"
"3604","31"
"3605","62"
"3606","76"
"3607","63"
"3608","91"
"3609","58"
"3610","80"
"3611","74"
"3612","20"
"3613","66"
"3614","53"
"3615","52"
"3616","21"
"3617","16"
"3618","43"
"3619","70"
"3620","36"
"3621","97"
"3622","42"
"3623","41"
"3624","96"
"3625","86"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","13"
"3631","48"
"3632","97"
"3633","52"
"3634","49"
"3635","59"
"3636","75"
"3637","29"
"3638","54"
"3639","60"
"3640","21"
"3641","1"
"3642","82"
"3643","9"
"3644","93"
"3645","24"
"3646","53"
"3647","27"
"3648","14"
"3649","70"
"3650","42"
"3651","60"
"3652","79"
"3653","71"
"3654","56"
"3655","31"
"3656","18"
"3657","44"
"3658","54"
"3659","19"
"3660","53"
"3661","65"
"3662","74"
"3663","57"
"3664","20"
"3665","37"
"3666","71"
"3667","23"
"3668","53"
"3669","73"
"3670","64"
"3671","74"
"3672","21"
"3673","81"
"3674","64"
"3675","37"
"3676","86"
"3677","67"
"3678","98"
"3679","74"
"3680","33"
"3681","42"
"3682","45"
"3683","70"
"3684","75"
"3685","53"
"3686","21"
"3687","5"
"3688","97"
"3689","18"
"3690","61"
"3691","20"
"3692","38"
"3693","86"
"3694","42"
"3695","23"
"3696","91"
"3697","65"
"3698","71"
"3699","99"
"3700","23"
"3701","42"
"3702","63"
"3703","43"
"3704","63"
"3705","23"
"3706","57"
"3707","90"
"3708","86"
"3709","46"
"3710","53"
"3711","29"
"3712","53"
"3713","10"
"3714","39"
"3715","55"
"3716","79"
"3717","42"
"3718","42"
"3719","46"
"3720","51"
"3721","65"
"3722","41"
"3723","42"
"3724","1"
"3725","67"
"3726","74"
"3727","40"
"3728","9"
"3729","47"
"3730","89"
"3731","79"
"3732","25"
"3733","24"
"3734","48"
"3735","48"
"3736","39"
"3737","65"
"3738","63"
"3739","91"
"3740","99"
"3741","77"
"3742","82"
"3743","76"
"3744","24"
"3745","66"
"3746","25"
"3747","57"
"3748","39"
"3749","76"
"3750","68"
"3751","76"
"3752","93"
"3753","52"
"3754","63"
"3755","11"
"3756","6"
"3757","91"
"3758","82"
"3759","89"
"3760","47"
"3761","92"
"3762","5"
"3763","30"
"3764","49"
"3765","91"
"3766","25"
"3767","67"
"3768","7"
"3769","87"
"3770","19"
"3771","51"
"3772","11"
"3773","23"
"3774","70"
"3775","21"
"3776","32"
"3777","70"
"3778","48"
"3779","46"
"3780","57"
"3781","78"
"3782","21"
"3783","54"
"3784","70"
"3785","21"
"3786","23"
"3787","46"
"3788","66"
"3789","26"
"3790","43"
"3791","81"
"3792","66"
"3793","89"
"3794","70"
"3795","54"
"3796","54"
"3797","75"
"3798","52"
"3799","82"
"3800","67"
"3801","31"
"3802","63"
"3803","47"
"3804","71"
"3805","91"
"3806","36"
"3807","33"
"3808","2"
"3809","48"
"3810","97"
"3811","85"
"3812","74"
"3813","49"
"3814","39"
"3815","73"
"3816","43"
"3817","82"
"3818","84"
"3819","39"
"3820","41"
"3821","28"
"3822","69"
"3823","57"
"3824","53"
"3825","96"
"3826","67"
"3827","92"
"3828","9"
"3829","95"
"3830","32"
"3831","3"
"3832","32"
"3833","48"
"3834","7"
"3835","57"
"3836","2"
"3837","91"
"3838","20"
"3839","94"
"3840","52"
"3841","49"
"3842","53"
"3843","82"
"3844","99"
"3845","82"
"3846","51"
"3847","25"
"3848","99"
"3849","74"
"3850","95"
"3851","54"
"3852","91"
"3853","63"
"3854","44"
"3855","39"
"3856","34"
"3857","90"
"3858","60"
"3859","42"
"3860","97"
"3861","34"
"3862","33"
"3863","95"
"3864","84"
"3865","68"
"3866","9"
"3867","27"
"3868","41"
"3869","20"
"3870","16"
"3871","74"
"3872","47"
"3873","81"
"3874","29"
"3875","51"
"3876","91"
"3877","39"
"3878","77"
"3879","43"
"3880","41"
"3881","36"
"3882","34"
"3883","90"
"3884","89"
"3885","91"
"3886","86"
"3887","81"
"3888","73"
"3889","11"
"3890","34"
"3891","48"
"3892","21"
"3893","2"
"3894","74"
"3895","46"
"3896","94"
"3897","21"
"3898","86"
"3899","79"
"3900","66"
"3901","73"
"3902","11"
"3903","16"
"3904","36"
"3905","57"
"3906","74"
"3907","94"
"3908","73"
"3909","36"
"3910","39"
"3911","66"
"3912","75"
"3913","98"
"3914","32"
"3915","67"
"3916","33"
"3917","2"
"3918","31"
"3919","21"
"3920","48"
"3921","43"
"3922","54"
"3923","30"
"3924","79"
"3925","27"
"3926","19"
"3927","52"
"3928","1"
"3929","73"
"3930","98"
"3931","21"
"3932","18"
"3933","74"
"3934","90"
"3935","30"
"3936","76"
"3937","43"
"3938","82"
"3939","16"
"3940","90"
"3941","57"
"3942","42"
"3943","90"
"3944","28"
"3945","67"
"3946","23"
"3947","29"
"3948","66"
"3949","32"
"3950","74"
"3951","86"
"3952","66"
"3953","33"
"3954","32"
"3955","3"
"3956","42"
"3957","68"
"3958","97"
"3959","57"
"3960","36"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","62"
"3966","75"
"3967","51"
"3968","20"
"3969","93"
"3970","92"
"3971","20"
"3972","19"
"3973","89"
"3974","84"
"3975","24"
"3976","29"
"3977","51"
"3978","92"
"3979","43"
"3980","17"
"3981","99"
"3982","70"
"3983","65"
"3984","90"
"3985","33"
"3986","82"
"3987","59"
"3988","62"
"3989","82"
"3990","82"
"3991","32"
"3992","8"
"3993","57"
"3994","73"
"3995","18"
"3996","89"
"3997","82"
"3998","7"
"3999","18"
"4000","73"
"4001","30"
"4002","33"
"4003","60"
"4004","66"
"4005","77"
"4006","92"
"4007","78"
"4008","27"
"4009","90"
"4010","73"
"4011","57"
"4012","82"
"4013","13"
"4014","56"
"4015","66"
"4016","39"
"4017","25"
"4018","16"
"4019","71"
"4020","19"
"4021","48"
"4022","96"
"4023","47"
"4024","66"
"4025","39"
"4026","54"
"4027","1"
"4028","90"
"4029","86"
"4030","66"
"4031","69"
"4032","57"
"4033","1"
"4034","63"
"4035","33"
"4036","87"
"4037","21"
"4038","36"
"4039","71"
"4040","33"
"4041","7"
"4042","62"
"4043","91"
"4044","99"
"4045","48"
"4046","73"
"4047","91"
"4048","75"
"4049","20"
"4050","98"
"4051","84"
"4052","78"
"4053","91"
"4054","99"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","27"
"4061","65"
"4062","79"
"4063","58"
"4064","43"
"4065","90"
"4066","62"
"4067","82"
"4068","39"
"4069","21"
"4070","75"
"4071","21"
"4072","68"
"4073","68"
"4074","66"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","33"
"4080","62"
"4081","71"
"4082","9"
"4083","94"
"4084","57"
"4085","39"
"4086","23"
"4087","73"
"4088","20"
"4089","30"
"4090","63"
"4091","32"
"4092","82"
"4093","91"
"4094","24"
"4095","45"
"4096","26"
"4097","52"
"4098","39"
"4099","73"
"4100","74"
"4101","14"
"4102","47"
"4103","67"
"4104","53"
"4105","4"
"4106","20"
"4107","3"
"4108","90"
"4109","82"
"4110","25"
"4111","61"
"4112","34"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","86"
"4119","47"
"4120","90"
"4121","21"
"4122","66"
"4123","94"
"4124","70"
"4125","56"
"4126","52"
"4127","34"
"4128","1"
"4129","23"
"4130","90"
"4131","81"
"4132","44"
"4133","44"
"4134","62"
"4135","42"
"4136","48"
