"Id","Prediction1"
"2139","89"
"2140","76"
"2141","9"
"2142","70"
"2143","36"
"2144","7"
"2145","97"
"2146","88"
"2147","16"
"2148","7"
"2149","78"
"2150","3"
"2151","98"
"2152","23"
"2153","71"
"2154","28"
"2155","46"
"2156","98"
"2157","99"
"2158","23"
"2159","57"
"2160","58"
"2161","45"
"2162","22"
"2163","98"
"2164","5"
"2165","77"
"2166","78"
"2167","26"
"2168","91"
"2169","54"
"2170","29"
"2171","75"
"2172","77"
"2173","27"
"2174","5"
"2175","98"
"2176","76"
"2177","79"
"2178","62"
"2179","93"
"2180","50"
"2181","18"
"2182","18"
"2183","11"
"2184","47"
"2185","45"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","70"
"2191","84"
"2192","62"
"2193","63"
"2194","56"
"2195","9"
"2196","51"
"2197","34"
"2198","52"
"2199","4"
"2200","0"
"2201","65"
"2202","71"
"2203","15"
"2204","16"
"2205","62"
"2206","87"
"2207","2"
"2208","50"
"2209","89"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","17"
"2218","56"
"2219","17"
"2220","92"
"2221","56"
"2222","95"
"2223","4"
"2224","81"
"2225","65"
"2226","1"
"2227","73"
"2228","83"
"2229","30"
"2230","76"
"2231","70"
"2232","99"
"2233","57"
"2234","53"
"2235","73"
"2236","58"
"2237","14"
"2238","54"
"2239","24"
"2240","47"
"2241","49"
"2242","86"
"2243","65"
"2244","66"
"2245","81"
"2246","48"
"2247","98"
"2248","30"
"2249","59"
"2250","41"
"2251","91"
"2252","58"
"2253","68"
"2254","11"
"2255","49"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","68"
"2263","31"
"2264","17"
"2265","86"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","53"
"2271","17"
"2272","90"
"2273","50"
"2274","1"
"2275","90"
"2276","7"
"2277","80"
"2278","23"
"2279","73"
"2280","48"
"2281","90"
"2282","75"
"2283","25"
"2284","49"
"2285","61"
"2286","8"
"2287","3"
"2288","83"
"2289","27"
"2290","78"
"2291","7"
"2292","77"
"2293","33"
"2294","44"
"2295","80"
"2296","52"
"2297","27"
"2298","82"
"2299","95"
"2300","75"
"2301","97"
"2302","85"
"2303","88"
"2304","38"
"2305","97"
"2306","41"
"2307","50"
"2308","95"
"2309","92"
"2310","7"
"2311","2"
"2312","27"
"2313","35"
"2314","7"
"2315","22"
"2316","80"
"2317","16"
"2318","91"
"2319","12"
"2320","38"
"2321","53"
"2322","37"
"2323","63"
"2324","45"
"2325","71"
"2326","10"
"2327","84"
"2328","99"
"2329","48"
"2330","44"
"2331","76"
"2332","76"
"2333","71"
"2334","83"
"2335","15"
"2336","86"
"2337","13"
"2338","67"
"2339","69"
"2340","52"
"2341","72"
"2342","90"
"2343","87"
"2344","49"
"2345","91"
"2346","37"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","60"
"2353","37"
"2354","32"
"2355","43"
"2356","86"
"2357","86"
"2358","64"
"2359","13"
"2360","71"
"2361","65"
"2362","13"
"2363","9"
"2364","65"
"2365","85"
"2366","88"
"2367","54"
"2368","73"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","55"
"2377","57"
"2378","93"
"2379","48"
"2380","83"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","93"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","3"
"2391","87"
"2392","15"
"2393","46"
"2394","80"
"2395","8"
"2396","46"
"2397","2"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","81"
"2406","94"
"2407","62"
"2408","90"
"2409","76"
"2410","18"
"2411","56"
"2412","75"
"2413","46"
"2414","48"
"2415","89"
"2416","66"
"2417","82"
"2418","83"
"2419","76"
"2420","94"
"2421","14"
"2422","93"
"2423","97"
"2424","91"
"2425","31"
"2426","31"
"2427","16"
"2428","91"
"2429","10"
"2430","75"
"2431","85"
"2432","58"
"2433","67"
"2434","95"
"2435","56"
"2436","67"
"2437","85"
"2438","99"
"2439","19"
"2440","76"
"2441","62"
"2442","50"
"2443","79"
"2444","44"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","1"
"2451","68"
"2452","55"
"2453","12"
"2454","42"
"2455","82"
"2456","9"
"2457","69"
"2458","3"
"2459","28"
"2460","25"
"2461","47"
"2462","23"
"2463","60"
"2464","83"
"2465","92"
"2466","13"
"2467","65"
"2468","79"
"2469","16"
"2470","77"
"2471","46"
"2472","30"
"2473","11"
"2474","96"
"2475","57"
"2476","16"
"2477","47"
"2478","24"
"2479","54"
"2480","6"
"2481","1"
"2482","31"
"2483","76"
"2484","46"
"2485","50"
"2486","80"
"2487","26"
"2488","61"
"2489","18"
"2490","61"
"2491","23"
"2492","8"
"2493","53"
"2494","88"
"2495","16"
"2496","78"
"2497","57"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","27"
"2504","6"
"2505","51"
"2506","73"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","7"
"2513","56"
"2514","89"
"2515","41"
"2516","36"
"2517","77"
"2518","47"
"2519","9"
"2520","48"
"2521","53"
"2522","93"
"2523","98"
"2524","79"
"2525","59"
"2526","94"
"2527","34"
"2528","93"
"2529","72"
"2530","73"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","69"
"2537","47"
"2538","17"
"2539","58"
"2540","72"
"2541","79"
"2542","59"
"2543","81"
"2544","69"
"2545","80"
"2546","28"
"2547","35"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","19"
"2555","53"
"2556","25"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","73"
"2566","6"
"2567","91"
"2568","27"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","72"
"2578","45"
"2579","94"
"2580","29"
"2581","46"
"2582","88"
"2583","45"
"2584","30"
"2585","61"
"2586","78"
"2587","22"
"2588","95"
"2589","54"
"2590","68"
"2591","25"
"2592","32"
"2593","7"
"2594","96"
"2595","93"
"2596","25"
"2597","81"
"2598","12"
"2599","27"
"2600","78"
"2601","15"
"2602","23"
"2603","59"
"2604","86"
"2605","85"
"2606","44"
"2607","27"
"2608","50"
"2609","66"
"2610","85"
"2611","47"
"2612","69"
"2613","99"
"2614","21"
"2615","31"
"2616","37"
"2617","9"
"2618","45"
"2619","0"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","41"
"2626","61"
"2627","98"
"2628","99"
"2629","13"
"2630","48"
"2631","3"
"2632","3"
"2633","27"
"2634","4"
"2635","99"
"2636","4"
"2637","43"
"2638","36"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","46"
"2644","89"
"2645","40"
"2646","93"
"2647","86"
"2648","74"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","5"
"2655","40"
"2656","2"
"2657","5"
"2658","27"
"2659","66"
"2660","4"
"2661","46"
"2662","63"
"2663","94"
"2664","36"
"2665","37"
"2666","54"
"2667","40"
"2668","97"
"2669","82"
"2670","65"
"2671","62"
"2672","65"
"2673","62"
"2674","34"
"2675","42"
"2676","89"
"2677","25"
"2678","56"
"2679","41"
"2680","92"
"2681","83"
"2682","85"
"2683","39"
"2684","50"
"2685","45"
"2686","93"
"2687","69"
"2688","72"
"2689","13"
"2690","34"
"2691","55"
"2692","17"
"2693","32"
"2694","17"
"2695","0"
"2696","27"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","54"
"2703","39"
"2704","91"
"2705","24"
"2706","15"
"2707","28"
"2708","45"
"2709","83"
"2710","92"
"2711","92"
"2712","67"
"2713","39"
"2714","60"
"2715","52"
"2716","19"
"2717","87"
"2718","40"
"2719","45"
"2720","71"
"2721","68"
"2722","2"
"2723","58"
"2724","25"
"2725","7"
"2726","44"
"2727","22"
"2728","26"
"2729","2"
"2730","99"
"2731","71"
"2732","77"
"2733","46"
"2734","2"
"2735","9"
"2736","57"
"2737","1"
"2738","37"
"2739","76"
"2740","17"
"2741","35"
"2742","10"
"2743","32"
"2744","98"
"2745","50"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","95"
"2755","91"
"2756","27"
"2757","21"
"2758","14"
"2759","69"
"2760","83"
"2761","54"
"2762","92"
"2763","1"
"2764","98"
"2765","10"
"2766","80"
"2767","39"
"2768","4"
"2769","75"
"2770","23"
"2771","87"
"2772","7"
"2773","50"
"2774","8"
"2775","35"
"2776","94"
"2777","45"
"2778","99"
"2779","62"
"2780","41"
"2781","32"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","21"
"2793","34"
"2794","39"
"2795","57"
"2796","74"
"2797","60"
"2798","85"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","19"
"2806","51"
"2807","22"
"2808","63"
"2809","48"
"2810","70"
"2811","83"
"2812","30"
"2813","90"
"2814","4"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","96"
"2820","64"
"2821","54"
"2822","95"
"2823","5"
"2824","73"
"2825","9"
"2826","96"
"2827","54"
"2828","36"
"2829","17"
"2830","10"
"2831","41"
"2832","92"
"2833","51"
"2834","41"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","14"
"2843","51"
"2844","2"
"2845","38"
"2846","48"
"2847","79"
"2848","18"
"2849","3"
"2850","91"
"2851","36"
"2852","66"
"2853","77"
"2854","47"
"2855","10"
"2856","76"
"2857","6"
"2858","97"
"2859","69"
"2860","61"
"2861","12"
"2862","13"
"2863","65"
"2864","96"
"2865","21"
"2866","84"
"2867","9"
"2868","6"
"2869","62"
"2870","2"
"2871","41"
"2872","74"
"2873","58"
"2874","44"
"2875","16"
"2876","0"
"2877","84"
"2878","8"
"2879","70"
"2880","35"
"2881","8"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","71"
"2889","58"
"2890","6"
"2891","49"
"2892","83"
"2893","39"
"2894","8"
"2895","88"
"2896","83"
"2897","50"
"2898","70"
"2899","96"
"2900","38"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","77"
"2906","3"
"2907","17"
"2908","8"
"2909","56"
"2910","3"
"2911","7"
"2912","45"
"2913","82"
"2914","50"
"2915","79"
"2916","91"
"2917","27"
"2918","43"
"2919","91"
"2920","28"
"2921","42"
"2922","12"
"2923","53"
"2924","82"
"2925","57"
"2926","61"
"2927","53"
"2928","6"
"2929","29"
"2930","4"
"2931","72"
"2932","81"
"2933","83"
"2934","34"
"2935","44"
"2936","16"
"2937","71"
"2938","58"
"2939","76"
"2940","69"
"2941","12"
"2942","74"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","98"
"2949","84"
"2950","85"
"2951","4"
"2952","21"
"2953","3"
"2954","39"
"2955","45"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","65"
"2961","66"
"2962","24"
"2963","77"
"2964","27"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","40"
"2970","33"
"2971","11"
"2972","40"
"2973","90"
"2974","86"
"2975","80"
"2976","31"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","43"
"2984","4"
"2985","45"
"2986","41"
"2987","23"
"2988","77"
"2989","50"
"2990","54"
"2991","67"
"2992","4"
"2993","74"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","89"
"3000","4"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","9"
"3006","71"
"3007","68"
"3008","31"
"3009","75"
"3010","42"
"3011","30"
"3012","12"
"3013","50"
"3014","82"
"3015","14"
"3016","22"
"3017","69"
"3018","91"
"3019","12"
"3020","80"
"3021","34"
"3022","9"
"3023","30"
"3024","77"
"3025","17"
"3026","12"
"3027","2"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","17"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","3"
"3039","68"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","98"
"3046","83"
"3047","73"
"3048","90"
"3049","30"
"3050","10"
"3051","80"
"3052","30"
"3053","71"
"3054","68"
"3055","18"
"3056","82"
"3057","19"
"3058","17"
"3059","80"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","27"
"3067","51"
"3068","75"
"3069","90"
"3070","69"
"3071","4"
"3072","9"
"3073","37"
"3074","33"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","80"
"3084","97"
"3085","22"
"3086","68"
"3087","47"
"3088","55"
"3089","27"
"3090","61"
"3091","46"
"3092","20"
"3093","69"
"3094","62"
"3095","63"
"3096","46"
"3097","57"
"3098","56"
"3099","82"
"3100","43"
"3101","95"
"3102","14"
"3103","27"
"3104","79"
"3105","15"
"3106","63"
"3107","93"
"3108","99"
"3109","96"
"3110","72"
"3111","77"
"3112","52"
"3113","27"
"3114","52"
"3115","81"
"3116","22"
"3117","15"
"3118","36"
"3119","50"
"3120","52"
"3121","78"
"3122","56"
"3123","61"
"3124","62"
"3125","21"
"3126","16"
"3127","5"
"3128","64"
"3129","46"
"3130","76"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","98"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","51"
"3145","25"
"3146","5"
"3147","46"
"3148","16"
"3149","6"
"3150","5"
"3151","48"
"3152","15"
"3153","0"
"3154","96"
"3155","22"
"3156","13"
"3157","83"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","99"
"3163","13"
"3164","14"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","61"
"3172","19"
"3173","51"
"3174","97"
"3175","16"
"3176","59"
"3177","27"
"3178","17"
"3179","15"
"3180","2"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","4"
"3186","77"
"3187","48"
"3188","65"
"3189","79"
"3190","53"
"3191","87"
"3192","92"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","46"
"3198","17"
"3199","33"
"3200","83"
"3201","93"
"3202","80"
"3203","27"
"3204","15"
"3205","14"
"3206","74"
"3207","0"
"3208","19"
"3209","49"
"3210","79"
"3211","0"
"3212","49"
"3213","48"
"3214","47"
"3215","50"
"3216","1"
"3217","23"
"3218","13"
"3219","83"
"3220","87"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","10"
"3226","32"
"3227","51"
"3228","5"
"3229","18"
"3230","36"
"3231","47"
"3232","31"
"3233","17"
"3234","14"
"3235","12"
"3236","4"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","72"
"3242","97"
"3243","60"
"3244","60"
"3245","39"
"3246","75"
"3247","39"
"3248","91"
"3249","69"
"3250","86"
"3251","83"
"3252","7"
"3253","67"
"3254","81"
"3255","47"
"3256","20"
"3257","79"
"3258","71"
"3259","88"
"3260","83"
"3261","99"
"3262","99"
"3263","2"
"3264","51"
"3265","30"
"3266","35"
"3267","83"
"3268","73"
"3269","83"
"3270","91"
"3271","7"
"3272","80"
"3273","21"
"3274","0"
"3275","31"
"3276","15"
"3277","27"
"3278","85"
"3279","25"
"3280","41"
"3281","15"
"3282","75"
"3283","42"
"3284","29"
"3285","25"
"3286","8"
"3287","84"
"3288","61"
"3289","27"
"3290","80"
"3291","21"
"3292","83"
"3293","92"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","66"
"3302","68"
"3303","87"
"3304","91"
"3305","62"
"3306","19"
"3307","84"
"3308","70"
"3309","38"
"3310","96"
"3311","28"
"3312","59"
"3313","30"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","17"
"3320","69"
"3321","78"
"3322","34"
"3323","39"
"3324","65"
"3325","59"
"3326","47"
"3327","92"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","45"
"3334","90"
"3335","7"
"3336","40"
"3337","8"
"3338","91"
"3339","84"
"3340","55"
"3341","38"
"3342","84"
"3343","52"
"3344","93"
"3345","63"
"3346","25"
"3347","77"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","17"
"3353","44"
"3354","68"
"3355","49"
"3356","50"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","99"
"3363","7"
"3364","74"
"3365","41"
"3366","45"
"3367","48"
"3368","53"
"3369","86"
"3370","48"
"3371","54"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","67"
"3378","5"
"3379","56"
"3380","37"
"3381","54"
"3382","26"
"3383","25"
"3384","50"
"3385","72"
"3386","70"
"3387","79"
"3388","8"
"3389","8"
"3390","91"
"3391","94"
"3392","20"
"3393","30"
"3394","60"
"3395","3"
"3396","3"
"3397","89"
"3398","22"
"3399","74"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","86"
"3405","4"
"3406","75"
"3407","4"
"3408","36"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","84"
"3414","79"
"3415","48"
"3416","86"
"3417","69"
"3418","6"
"3419","63"
"3420","32"
"3421","31"
"3422","5"
"3423","80"
"3424","38"
"3425","44"
"3426","16"
"3427","77"
"3428","45"
"3429","72"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","41"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","28"
"3442","48"
"3443","86"
"3444","30"
"3445","22"
"3446","55"
"3447","64"
"3448","46"
"3449","22"
"3450","77"
"3451","15"
"3452","72"
"3453","97"
"3454","58"
"3455","9"
"3456","44"
"3457","85"
"3458","40"
"3459","78"
"3460","39"
"3461","24"
"3462","45"
"3463","83"
"3464","1"
"3465","3"
"3466","2"
"3467","86"
"3468","54"
"3469","76"
"3470","51"
"3471","60"
"3472","62"
"3473","76"
"3474","65"
"3475","56"
"3476","3"
"3477","71"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","25"
"3486","84"
"3487","31"
"3488","96"
"3489","16"
"3490","12"
"3491","47"
"3492","43"
"3493","60"
"3494","13"
"3495","9"
"3496","93"
"3497","80"
"3498","72"
"3499","0"
"3500","93"
"3501","47"
"3502","98"
"3503","72"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","27"
"3509","46"
"3510","85"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","79"
"3516","24"
"3517","9"
"3518","22"
"3519","89"
"3520","62"
"3521","24"
"3522","9"
"3523","35"
"3524","14"
"3525","69"
"3526","80"
"3527","54"
"3528","23"
"3529","43"
"3530","3"
"3531","40"
"3532","97"
"3533","61"
"3534","43"
"3535","29"
"3536","50"
"3537","7"
"3538","80"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","46"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","5"
"3558","25"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","19"
"3564","60"
"3565","21"
"3566","20"
"3567","30"
"3568","17"
"3569","16"
"3570","36"
"3571","94"
"3572","67"
"3573","0"
"3574","69"
"3575","99"
"3576","7"
"3577","47"
"3578","29"
"3579","5"
"3580","90"
"3581","48"
"3582","61"
"3583","98"
"3584","82"
"3585","97"
"3586","85"
"3587","68"
"3588","79"
"3589","62"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","84"
"3595","41"
"3596","29"
"3597","69"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","41"
"3603","77"
"3604","66"
"3605","62"
"3606","31"
"3607","93"
"3608","22"
"3609","12"
"3610","6"
"3611","74"
"3612","8"
"3613","97"
"3614","43"
"3615","80"
"3616","46"
"3617","25"
"3618","18"
"3619","70"
"3620","36"
"3621","50"
"3622","99"
"3623","85"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","13"
"3632","22"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","83"
"3642","54"
"3643","69"
"3644","73"
"3645","24"
"3646","6"
"3647","80"
"3648","74"
"3649","83"
"3650","43"
"3651","68"
"3652","59"
"3653","71"
"3654","56"
"3655","3"
"3656","18"
"3657","80"
"3658","93"
"3659","3"
"3660","53"
"3661","64"
"3662","75"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","5"
"3668","41"
"3669","71"
"3670","64"
"3671","8"
"3672","16"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","63"
"3678","98"
"3679","38"
"3680","90"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","64"
"3687","5"
"3688","66"
"3689","31"
"3690","61"
"3691","20"
"3692","80"
"3693","11"
"3694","84"
"3695","28"
"3696","48"
"3697","79"
"3698","71"
"3699","5"
"3700","25"
"3701","88"
"3702","1"
"3703","84"
"3704","67"
"3705","94"
"3706","0"
"3707","85"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","25"
"3714","1"
"3715","55"
"3716","79"
"3717","8"
"3718","33"
"3719","77"
"3720","36"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","68"
"3726","27"
"3727","5"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","7"
"3734","8"
"3735","86"
"3736","8"
"3737","25"
"3738","88"
"3739","91"
"3740","33"
"3741","45"
"3742","83"
"3743","76"
"3744","24"
"3745","93"
"3746","25"
"3747","15"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","3"
"3755","65"
"3756","78"
"3757","5"
"3758","82"
"3759","84"
"3760","96"
"3761","14"
"3762","17"
"3763","30"
"3764","69"
"3765","55"
"3766","71"
"3767","32"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","3"
"3774","70"
"3775","94"
"3776","65"
"3777","6"
"3778","2"
"3779","46"
"3780","53"
"3781","97"
"3782","59"
"3783","54"
"3784","54"
"3785","3"
"3786","76"
"3787","46"
"3788","65"
"3789","77"
"3790","4"
"3791","13"
"3792","84"
"3793","90"
"3794","70"
"3795","40"
"3796","62"
"3797","58"
"3798","52"
"3799","13"
"3800","61"
"3801","89"
"3802","74"
"3803","47"
"3804","71"
"3805","91"
"3806","16"
"3807","31"
"3808","94"
"3809","48"
"3810","38"
"3811","12"
"3812","63"
"3813","55"
"3814","75"
"3815","73"
"3816","34"
"3817","79"
"3818","8"
"3819","26"
"3820","29"
"3821","28"
"3822","51"
"3823","61"
"3824","62"
"3825","67"
"3826","25"
"3827","83"
"3828","40"
"3829","95"
"3830","98"
"3831","95"
"3832","4"
"3833","8"
"3834","86"
"3835","39"
"3836","2"
"3837","90"
"3838","39"
"3839","94"
"3840","47"
"3841","76"
"3842","62"
"3843","88"
"3844","25"
"3845","89"
"3846","88"
"3847","86"
"3848","77"
"3849","7"
"3850","95"
"3851","34"
"3852","17"
"3853","2"
"3854","65"
"3855","27"
"3856","94"
"3857","90"
"3858","91"
"3859","54"
"3860","97"
"3861","43"
"3862","99"
"3863","91"
"3864","5"
"3865","68"
"3866","38"
"3867","27"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","0"
"3873","16"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","77"
"3879","3"
"3880","41"
"3881","2"
"3882","84"
"3883","58"
"3884","6"
"3885","4"
"3886","22"
"3887","13"
"3888","92"
"3889","87"
"3890","51"
"3891","81"
"3892","7"
"3893","31"
"3894","91"
"3895","46"
"3896","94"
"3897","99"
"3898","3"
"3899","79"
"3900","66"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","82"
"3906","4"
"3907","20"
"3908","79"
"3909","78"
"3910","12"
"3911","27"
"3912","75"
"3913","98"
"3914","55"
"3915","71"
"3916","65"
"3917","35"
"3918","89"
"3919","90"
"3920","27"
"3921","16"
"3922","2"
"3923","27"
"3924","65"
"3925","79"
"3926","31"
"3927","52"
"3928","21"
"3929","69"
"3930","2"
"3931","21"
"3932","18"
"3933","3"
"3934","59"
"3935","87"
"3936","18"
"3937","80"
"3938","82"
"3939","2"
"3940","90"
"3941","45"
"3942","96"
"3943","90"
"3944","79"
"3945","96"
"3946","23"
"3947","59"
"3948","72"
"3949","93"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","91"
"3955","3"
"3956","88"
"3957","68"
"3958","74"
"3959","57"
"3960","2"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","22"
"3966","75"
"3967","37"
"3968","97"
"3969","51"
"3970","65"
"3971","24"
"3972","68"
"3973","15"
"3974","22"
"3975","9"
"3976","55"
"3977","44"
"3978","0"
"3979","84"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","8"
"3986","78"
"3987","47"
"3988","98"
"3989","1"
"3990","0"
"3991","32"
"3992","81"
"3993","16"
"3994","34"
"3995","51"
"3996","84"
"3997","16"
"3998","24"
"3999","18"
"4000","93"
"4001","95"
"4002","33"
"4003","60"
"4004","37"
"4005","2"
"4006","83"
"4007","21"
"4008","27"
"4009","17"
"4010","49"
"4011","69"
"4012","54"
"4013","13"
"4014","89"
"4015","28"
"4016","73"
"4017","85"
"4018","20"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","66"
"4025","39"
"4026","54"
"4027","1"
"4028","19"
"4029","86"
"4030","27"
"4031","69"
"4032","57"
"4033","18"
"4034","80"
"4035","33"
"4036","25"
"4037","21"
"4038","50"
"4039","17"
"4040","33"
"4041","8"
"4042","83"
"4043","50"
"4044","69"
"4045","41"
"4046","30"
"4047","97"
"4048","38"
"4049","10"
"4050","11"
"4051","99"
"4052","21"
"4053","85"
"4054","91"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","27"
"4061","15"
"4062","96"
"4063","58"
"4064","6"
"4065","37"
"4066","62"
"4067","98"
"4068","81"
"4069","21"
"4070","3"
"4071","93"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","13"
"4077","27"
"4078","52"
"4079","76"
"4080","54"
"4081","71"
"4082","17"
"4083","94"
"4084","92"
"4085","12"
"4086","23"
"4087","27"
"4088","5"
"4089","30"
"4090","77"
"4091","5"
"4092","62"
"4093","77"
"4094","7"
"4095","14"
"4096","24"
"4097","52"
"4098","84"
"4099","67"
"4100","21"
"4101","83"
"4102","47"
"4103","67"
"4104","53"
"4105","4"
"4106","26"
"4107","59"
"4108","72"
"4109","1"
"4110","46"
"4111","61"
"4112","6"
"4113","26"
"4114","1"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","31"
"4122","75"
"4123","15"
"4124","54"
"4125","37"
"4126","59"
"4127","38"
"4128","45"
"4129","39"
"4130","90"
"4131","81"
"4132","65"
"4133","44"
"4134","45"
"4135","31"
"4136","75"
