"Id","Prediction1"
"2139","90"
"2140","68"
"2141","9"
"2142","70"
"2143","36"
"2144","90"
"2145","97"
"2146","88"
"2147","78"
"2148","7"
"2149","35"
"2150","40"
"2151","46"
"2152","67"
"2153","51"
"2154","28"
"2155","11"
"2156","55"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","11"
"2163","46"
"2164","5"
"2165","4"
"2166","26"
"2167","98"
"2168","73"
"2169","37"
"2170","29"
"2171","11"
"2172","77"
"2173","65"
"2174","5"
"2175","9"
"2176","68"
"2177","18"
"2178","62"
"2179","72"
"2180","44"
"2181","27"
"2182","25"
"2183","11"
"2184","52"
"2185","6"
"2186","98"
"2187","29"
"2188","20"
"2189","17"
"2190","92"
"2191","87"
"2192","89"
"2193","63"
"2194","65"
"2195","9"
"2196","90"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","65"
"2202","12"
"2203","31"
"2204","16"
"2205","36"
"2206","94"
"2207","2"
"2208","74"
"2209","89"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","47"
"2219","60"
"2220","6"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","55"
"2226","1"
"2227","40"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","53"
"2235","68"
"2236","58"
"2237","54"
"2238","54"
"2239","24"
"2240","47"
"2241","60"
"2242","56"
"2243","65"
"2244","19"
"2245","37"
"2246","48"
"2247","35"
"2248","30"
"2249","59"
"2250","85"
"2251","91"
"2252","58"
"2253","51"
"2254","35"
"2255","95"
"2256","52"
"2257","26"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","33"
"2263","31"
"2264","68"
"2265","87"
"2266","12"
"2267","36"
"2268","4"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","6"
"2277","72"
"2278","23"
"2279","67"
"2280","48"
"2281","27"
"2282","66"
"2283","86"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","83"
"2289","30"
"2290","18"
"2291","7"
"2292","92"
"2293","33"
"2294","26"
"2295","27"
"2296","52"
"2297","27"
"2298","82"
"2299","95"
"2300","75"
"2301","38"
"2302","85"
"2303","42"
"2304","19"
"2305","4"
"2306","41"
"2307","50"
"2308","95"
"2309","70"
"2310","59"
"2311","10"
"2312","66"
"2313","64"
"2314","7"
"2315","86"
"2316","72"
"2317","16"
"2318","85"
"2319","69"
"2320","34"
"2321","57"
"2322","40"
"2323","78"
"2324","93"
"2325","69"
"2326","86"
"2327","25"
"2328","50"
"2329","48"
"2330","78"
"2331","69"
"2332","76"
"2333","30"
"2334","83"
"2335","3"
"2336","4"
"2337","87"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","90"
"2343","46"
"2344","8"
"2345","85"
"2346","85"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","35"
"2352","71"
"2353","39"
"2354","98"
"2355","43"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","98"
"2364","65"
"2365","29"
"2366","46"
"2367","70"
"2368","73"
"2369","26"
"2370","43"
"2371","99"
"2372","71"
"2373","73"
"2374","92"
"2375","52"
"2376","64"
"2377","57"
"2378","73"
"2379","48"
"2380","83"
"2381","88"
"2382","97"
"2383","53"
"2384","53"
"2385","78"
"2386","78"
"2387","94"
"2388","77"
"2389","73"
"2390","80"
"2391","87"
"2392","15"
"2393","46"
"2394","97"
"2395","78"
"2396","11"
"2397","43"
"2398","43"
"2399","60"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","73"
"2410","18"
"2411","56"
"2412","41"
"2413","98"
"2414","78"
"2415","89"
"2416","89"
"2417","82"
"2418","83"
"2419","68"
"2420","94"
"2421","7"
"2422","78"
"2423","55"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","64"
"2429","10"
"2430","75"
"2431","85"
"2432","54"
"2433","67"
"2434","95"
"2435","40"
"2436","51"
"2437","85"
"2438","78"
"2439","3"
"2440","76"
"2441","53"
"2442","64"
"2443","34"
"2444","4"
"2445","18"
"2446","45"
"2447","61"
"2448","56"
"2449","69"
"2450","42"
"2451","12"
"2452","45"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","10"
"2460","85"
"2461","47"
"2462","23"
"2463","60"
"2464","2"
"2465","92"
"2466","87"
"2467","72"
"2468","72"
"2469","86"
"2470","77"
"2471","46"
"2472","44"
"2473","11"
"2474","52"
"2475","57"
"2476","5"
"2477","59"
"2478","77"
"2479","57"
"2480","6"
"2481","1"
"2482","34"
"2483","76"
"2484","46"
"2485","63"
"2486","33"
"2487","54"
"2488","61"
"2489","99"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","16"
"2496","22"
"2497","57"
"2498","6"
"2499","89"
"2500","4"
"2501","87"
"2502","2"
"2503","65"
"2504","6"
"2505","0"
"2506","11"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","46"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","2"
"2524","79"
"2525","56"
"2526","94"
"2527","4"
"2528","73"
"2529","38"
"2530","1"
"2531","3"
"2532","7"
"2533","42"
"2534","94"
"2535","89"
"2536","73"
"2537","52"
"2538","56"
"2539","58"
"2540","50"
"2541","79"
"2542","56"
"2543","37"
"2544","69"
"2545","3"
"2546","28"
"2547","46"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","27"
"2566","6"
"2567","91"
"2568","77"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","19"
"2575","65"
"2576","94"
"2577","50"
"2578","89"
"2579","94"
"2580","76"
"2581","40"
"2582","45"
"2583","45"
"2584","30"
"2585","61"
"2586","78"
"2587","22"
"2588","30"
"2589","54"
"2590","90"
"2591","94"
"2592","80"
"2593","7"
"2594","59"
"2595","78"
"2596","51"
"2597","81"
"2598","12"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","12"
"2606","44"
"2607","85"
"2608","50"
"2609","66"
"2610","89"
"2611","59"
"2612","30"
"2613","0"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","26"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","3"
"2624","67"
"2625","81"
"2626","61"
"2627","98"
"2628","78"
"2629","13"
"2630","48"
"2631","31"
"2632","17"
"2633","37"
"2634","80"
"2635","83"
"2636","4"
"2637","43"
"2638","77"
"2639","10"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","78"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","98"
"2656","32"
"2657","5"
"2658","91"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","87"
"2666","54"
"2667","40"
"2668","72"
"2669","82"
"2670","80"
"2671","62"
"2672","19"
"2673","92"
"2674","51"
"2675","42"
"2676","13"
"2677","39"
"2678","31"
"2679","41"
"2680","92"
"2681","57"
"2682","85"
"2683","39"
"2684","65"
"2685","6"
"2686","67"
"2687","76"
"2688","95"
"2689","13"
"2690","65"
"2691","66"
"2692","60"
"2693","32"
"2694","37"
"2695","10"
"2696","74"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","22"
"2704","91"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","14"
"2710","63"
"2711","92"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","51"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","12"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","44"
"2727","22"
"2728","4"
"2729","36"
"2730","76"
"2731","71"
"2732","77"
"2733","98"
"2734","46"
"2735","9"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","98"
"2742","10"
"2743","32"
"2744","98"
"2745","38"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","72"
"2756","85"
"2757","46"
"2758","14"
"2759","11"
"2760","10"
"2761","92"
"2762","92"
"2763","1"
"2764","35"
"2765","22"
"2766","32"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","18"
"2778","30"
"2779","62"
"2780","41"
"2781","32"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","21"
"2793","88"
"2794","39"
"2795","83"
"2796","74"
"2797","60"
"2798","26"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","58"
"2805","17"
"2806","3"
"2807","22"
"2808","50"
"2809","48"
"2810","70"
"2811","26"
"2812","30"
"2813","90"
"2814","4"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","15"
"2821","44"
"2822","95"
"2823","5"
"2824","30"
"2825","28"
"2826","47"
"2827","92"
"2828","36"
"2829","17"
"2830","77"
"2831","85"
"2832","83"
"2833","56"
"2834","41"
"2835","69"
"2836","17"
"2837","57"
"2838","4"
"2839","62"
"2840","16"
"2841","1"
"2842","50"
"2843","33"
"2844","44"
"2845","49"
"2846","48"
"2847","44"
"2848","70"
"2849","31"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","47"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","52"
"2865","21"
"2866","46"
"2867","9"
"2868","6"
"2869","83"
"2870","44"
"2871","41"
"2872","72"
"2873","58"
"2874","44"
"2875","9"
"2876","0"
"2877","15"
"2878","8"
"2879","10"
"2880","97"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","71"
"2889","58"
"2890","83"
"2891","49"
"2892","92"
"2893","39"
"2894","97"
"2895","66"
"2896","83"
"2897","74"
"2898","54"
"2899","52"
"2900","97"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","55"
"2906","21"
"2907","17"
"2908","46"
"2909","33"
"2910","18"
"2911","24"
"2912","45"
"2913","82"
"2914","66"
"2915","79"
"2916","91"
"2917","27"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","87"
"2923","53"
"2924","82"
"2925","57"
"2926","61"
"2927","53"
"2928","6"
"2929","37"
"2930","78"
"2931","95"
"2932","29"
"2933","70"
"2934","34"
"2935","44"
"2936","99"
"2937","71"
"2938","41"
"2939","76"
"2940","69"
"2941","85"
"2942","99"
"2943","85"
"2944","27"
"2945","84"
"2946","29"
"2947","49"
"2948","98"
"2949","45"
"2950","85"
"2951","4"
"2952","14"
"2953","72"
"2954","85"
"2955","93"
"2956","57"
"2957","92"
"2958","0"
"2959","26"
"2960","5"
"2961","66"
"2962","7"
"2963","77"
"2964","25"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","29"
"2970","33"
"2971","84"
"2972","40"
"2973","90"
"2974","20"
"2975","66"
"2976","31"
"2977","32"
"2978","80"
"2979","97"
"2980","41"
"2981","24"
"2982","46"
"2983","19"
"2984","55"
"2985","62"
"2986","41"
"2987","23"
"2988","43"
"2989","50"
"2990","54"
"2991","67"
"2992","74"
"2993","77"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","72"
"2999","2"
"3000","72"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","78"
"3006","71"
"3007","68"
"3008","3"
"3009","75"
"3010","42"
"3011","30"
"3012","84"
"3013","50"
"3014","59"
"3015","3"
"3016","22"
"3017","40"
"3018","91"
"3019","12"
"3020","79"
"3021","38"
"3022","9"
"3023","50"
"3024","50"
"3025","12"
"3026","12"
"3027","35"
"3028","70"
"3029","74"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","55"
"3039","67"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","11"
"3046","33"
"3047","98"
"3048","90"
"3049","72"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","47"
"3057","19"
"3058","85"
"3059","4"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","41"
"3070","30"
"3071","4"
"3072","98"
"3073","37"
"3074","71"
"3075","94"
"3076","60"
"3077","30"
"3078","73"
"3079","34"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","43"
"3085","35"
"3086","18"
"3087","47"
"3088","50"
"3089","72"
"3090","61"
"3091","11"
"3092","20"
"3093","69"
"3094","77"
"3095","63"
"3096","98"
"3097","57"
"3098","6"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","88"
"3104","26"
"3105","42"
"3106","51"
"3107","93"
"3108","99"
"3109","33"
"3110","55"
"3111","20"
"3112","59"
"3113","99"
"3114","52"
"3115","81"
"3116","35"
"3117","90"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","86"
"3124","82"
"3125","97"
"3126","9"
"3127","5"
"3128","64"
"3129","11"
"3130","71"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","98"
"3136","2"
"3137","37"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","29"
"3144","77"
"3145","25"
"3146","5"
"3147","46"
"3148","93"
"3149","45"
"3150","25"
"3151","48"
"3152","43"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","14"
"3158","8"
"3159","6"
"3160","95"
"3161","60"
"3162","78"
"3163","89"
"3164","1"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","19"
"3173","38"
"3174","97"
"3175","28"
"3176","12"
"3177","44"
"3178","17"
"3179","86"
"3180","25"
"3181","83"
"3182","40"
"3183","49"
"3184","51"
"3185","72"
"3186","57"
"3187","48"
"3188","22"
"3189","18"
"3190","53"
"3191","28"
"3192","29"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","13"
"3198","17"
"3199","81"
"3200","45"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","64"
"3206","74"
"3207","0"
"3208","19"
"3209","39"
"3210","49"
"3211","0"
"3212","49"
"3213","48"
"3214","56"
"3215","31"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","87"
"3221","2"
"3222","59"
"3223","60"
"3224","90"
"3225","40"
"3226","95"
"3227","51"
"3228","84"
"3229","70"
"3230","36"
"3231","52"
"3232","31"
"3233","17"
"3234","14"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","71"
"3244","68"
"3245","39"
"3246","78"
"3247","39"
"3248","91"
"3249","95"
"3250","86"
"3251","18"
"3252","18"
"3253","67"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","34"
"3260","0"
"3261","99"
"3262","99"
"3263","84"
"3264","19"
"3265","30"
"3266","35"
"3267","83"
"3268","73"
"3269","54"
"3270","91"
"3271","4"
"3272","97"
"3273","65"
"3274","70"
"3275","31"
"3276","15"
"3277","78"
"3278","85"
"3279","25"
"3280","41"
"3281","18"
"3282","75"
"3283","42"
"3284","79"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","95"
"3290","80"
"3291","21"
"3292","59"
"3293","70"
"3294","46"
"3295","94"
"3296","49"
"3297","77"
"3298","26"
"3299","21"
"3300","59"
"3301","78"
"3302","68"
"3303","87"
"3304","91"
"3305","47"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","33"
"3311","28"
"3312","59"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","31"
"3320","76"
"3321","42"
"3322","19"
"3323","86"
"3324","65"
"3325","59"
"3326","52"
"3327","1"
"3328","95"
"3329","19"
"3330","83"
"3331","96"
"3332","52"
"3333","88"
"3334","52"
"3335","7"
"3336","16"
"3337","89"
"3338","27"
"3339","29"
"3340","43"
"3341","55"
"3342","87"
"3343","59"
"3344","49"
"3345","63"
"3346","20"
"3347","77"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","12"
"3353","74"
"3354","68"
"3355","49"
"3356","15"
"3357","32"
"3358","56"
"3359","43"
"3360","37"
"3361","22"
"3362","99"
"3363","6"
"3364","63"
"3365","41"
"3366","85"
"3367","72"
"3368","83"
"3369","98"
"3370","89"
"3371","19"
"3372","62"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","39"
"3378","81"
"3379","12"
"3380","81"
"3381","80"
"3382","93"
"3383","25"
"3384","97"
"3385","75"
"3386","54"
"3387","79"
"3388","84"
"3389","8"
"3390","27"
"3391","68"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","3"
"3397","89"
"3398","22"
"3399","4"
"3400","53"
"3401","31"
"3402","80"
"3403","21"
"3404","98"
"3405","4"
"3406","75"
"3407","4"
"3408","50"
"3409","7"
"3410","48"
"3411","57"
"3412","49"
"3413","25"
"3414","79"
"3415","48"
"3416","76"
"3417","69"
"3418","6"
"3419","4"
"3420","32"
"3421","4"
"3422","23"
"3423","19"
"3424","38"
"3425","44"
"3426","86"
"3427","65"
"3428","27"
"3429","3"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","44"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","40"
"3442","7"
"3443","86"
"3444","30"
"3445","99"
"3446","72"
"3447","50"
"3448","46"
"3449","97"
"3450","14"
"3451","31"
"3452","55"
"3453","66"
"3454","58"
"3455","9"
"3456","41"
"3457","85"
"3458","40"
"3459","3"
"3460","39"
"3461","15"
"3462","93"
"3463","1"
"3464","29"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","8"
"3471","60"
"3472","92"
"3473","76"
"3474","80"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","31"
"3489","16"
"3490","12"
"3491","47"
"3492","55"
"3493","60"
"3494","13"
"3495","9"
"3496","93"
"3497","80"
"3498","72"
"3499","0"
"3500","30"
"3501","59"
"3502","35"
"3503","73"
"3504","48"
"3505","53"
"3506","56"
"3507","68"
"3508","63"
"3509","73"
"3510","66"
"3511","30"
"3512","81"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","79"
"3520","62"
"3521","24"
"3522","9"
"3523","35"
"3524","14"
"3525","30"
"3526","77"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","9"
"3532","97"
"3533","61"
"3534","4"
"3535","88"
"3536","74"
"3537","65"
"3538","32"
"3539","52"
"3540","1"
"3541","0"
"3542","86"
"3543","11"
"3544","98"
"3545","25"
"3546","41"
"3547","54"
"3548","50"
"3549","30"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","88"
"3555","15"
"3556","99"
"3557","25"
"3558","84"
"3559","76"
"3560","8"
"3561","97"
"3562","23"
"3563","19"
"3564","60"
"3565","75"
"3566","20"
"3567","55"
"3568","17"
"3569","16"
"3570","34"
"3571","28"
"3572","67"
"3573","83"
"3574","69"
"3575","12"
"3576","7"
"3577","52"
"3578","51"
"3579","5"
"3580","90"
"3581","19"
"3582","22"
"3583","19"
"3584","82"
"3585","4"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","8"
"3591","66"
"3592","2"
"3593","60"
"3594","84"
"3595","75"
"3596","56"
"3597","99"
"3598","39"
"3599","95"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","35"
"3607","32"
"3608","84"
"3609","12"
"3610","42"
"3611","74"
"3612","48"
"3613","97"
"3614","43"
"3615","18"
"3616","46"
"3617","25"
"3618","39"
"3619","70"
"3620","2"
"3621","74"
"3622","78"
"3623","45"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","61"
"3633","52"
"3634","90"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","16"
"3641","98"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","6"
"3647","38"
"3648","14"
"3649","83"
"3650","42"
"3651","19"
"3652","59"
"3653","71"
"3654","56"
"3655","28"
"3656","14"
"3657","63"
"3658","14"
"3659","3"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","61"
"3668","58"
"3669","23"
"3670","64"
"3671","7"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","21"
"3680","90"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","31"
"3690","61"
"3691","20"
"3692","80"
"3693","2"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","25"
"3700","25"
"3701","88"
"3702","1"
"3703","15"
"3704","32"
"3705","25"
"3706","0"
"3707","85"
"3708","87"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","25"
"3714","1"
"3715","77"
"3716","79"
"3717","8"
"3718","32"
"3719","77"
"3720","50"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","68"
"3726","74"
"3727","5"
"3728","9"
"3729","96"
"3730","63"
"3731","84"
"3732","25"
"3733","24"
"3734","48"
"3735","86"
"3736","84"
"3737","12"
"3738","34"
"3739","91"
"3740","81"
"3741","24"
"3742","82"
"3743","76"
"3744","24"
"3745","14"
"3746","5"
"3747","50"
"3748","78"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","21"
"3755","57"
"3756","78"
"3757","38"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","60"
"3763","30"
"3764","5"
"3765","77"
"3766","71"
"3767","32"
"3768","7"
"3769","87"
"3770","19"
"3771","51"
"3772","11"
"3773","38"
"3774","70"
"3775","11"
"3776","32"
"3777","6"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","80"
"3784","54"
"3785","31"
"3786","25"
"3787","46"
"3788","38"
"3789","77"
"3790","43"
"3791","13"
"3792","84"
"3793","90"
"3794","70"
"3795","76"
"3796","0"
"3797","58"
"3798","59"
"3799","41"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","45"
"3806","76"
"3807","3"
"3808","25"
"3809","48"
"3810","65"
"3811","90"
"3812","4"
"3813","86"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","48"
"3821","28"
"3822","19"
"3823","61"
"3824","62"
"3825","67"
"3826","65"
"3827","83"
"3828","88"
"3829","95"
"3830","37"
"3831","95"
"3832","27"
"3833","8"
"3834","40"
"3835","6"
"3836","11"
"3837","90"
"3838","65"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","82"
"3844","5"
"3845","89"
"3846","88"
"3847","84"
"3848","77"
"3849","7"
"3850","95"
"3851","38"
"3852","37"
"3853","45"
"3854","80"
"3855","72"
"3856","16"
"3857","90"
"3858","91"
"3859","14"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","19"
"3868","41"
"3869","20"
"3870","37"
"3871","8"
"3872","18"
"3873","16"
"3874","1"
"3875","12"
"3876","91"
"3877","22"
"3878","66"
"3879","3"
"3880","41"
"3881","2"
"3882","84"
"3883","58"
"3884","3"
"3885","4"
"3886","93"
"3887","81"
"3888","98"
"3889","25"
"3890","51"
"3891","90"
"3892","24"
"3893","46"
"3894","27"
"3895","46"
"3896","94"
"3897","99"
"3898","51"
"3899","79"
"3900","22"
"3901","99"
"3902","11"
"3903","86"
"3904","94"
"3905","23"
"3906","80"
"3907","25"
"3908","79"
"3909","45"
"3910","90"
"3911","43"
"3912","75"
"3913","98"
"3914","72"
"3915","23"
"3916","65"
"3917","98"
"3918","19"
"3919","89"
"3920","95"
"3921","16"
"3922","11"
"3923","38"
"3924","80"
"3925","44"
"3926","89"
"3927","52"
"3928","87"
"3929","69"
"3930","46"
"3931","21"
"3932","18"
"3933","9"
"3934","59"
"3935","40"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","81"
"3941","7"
"3942","77"
"3943","90"
"3944","79"
"3945","96"
"3946","23"
"3947","59"
"3948","21"
"3949","30"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","51"
"3955","3"
"3956","88"
"3957","68"
"3958","65"
"3959","22"
"3960","98"
"3961","95"
"3962","41"
"3963","50"
"3964","52"
"3965","53"
"3966","75"
"3967","25"
"3968","26"
"3969","29"
"3970","19"
"3971","24"
"3972","79"
"3973","19"
"3974","22"
"3975","9"
"3976","72"
"3977","39"
"3978","0"
"3979","5"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","18"
"3986","83"
"3987","96"
"3988","98"
"3989","1"
"3990","0"
"3991","32"
"3992","81"
"3993","61"
"3994","26"
"3995","51"
"3996","25"
"3997","16"
"3998","24"
"3999","14"
"4000","73"
"4001","12"
"4002","33"
"4003","60"
"4004","37"
"4005","65"
"4006","83"
"4007","21"
"4008","31"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","87"
"4014","81"
"4015","28"
"4016","30"
"4017","85"
"4018","87"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","3"
"4025","39"
"4026","54"
"4027","18"
"4028","19"
"4029","32"
"4030","27"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","33"
"4036","25"
"4037","21"
"4038","36"
"4039","76"
"4040","33"
"4041","8"
"4042","83"
"4043","78"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","55"
"4049","10"
"4050","98"
"4051","99"
"4052","46"
"4053","85"
"4054","72"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","59"
"4060","4"
"4061","40"
"4062","96"
"4063","58"
"4064","54"
"4065","37"
"4066","6"
"4067","98"
"4068","90"
"4069","21"
"4070","3"
"4071","26"
"4072","68"
"4073","68"
"4074","32"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","82"
"4080","92"
"4081","71"
"4082","17"
"4083","94"
"4084","2"
"4085","12"
"4086","71"
"4087","91"
"4088","37"
"4089","30"
"4090","77"
"4091","5"
"4092","83"
"4093","77"
"4094","24"
"4095","4"
"4096","24"
"4097","52"
"4098","76"
"4099","95"
"4100","21"
"4101","54"
"4102","47"
"4103","67"
"4104","44"
"4105","50"
"4106","26"
"4107","59"
"4108","12"
"4109","1"
"4110","88"
"4111","36"
"4112","42"
"4113","26"
"4114","51"
"4115","15"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","85"
"4121","21"
"4122","65"
"4123","19"
"4124","70"
"4125","49"
"4126","59"
"4127","38"
"4128","39"
"4129","39"
"4130","85"
"4131","90"
"4132","38"
"4133","24"
"4134","84"
"4135","80"
"4136","41"
